,i,j,c_dist,p_dist
4342,64,87,1166.6620188871261,1166.6621725973891
4343,64,88,1435.0809070402026,1435.081094527822
4344,64,89,464.2081946695051,464.20825557650676
4345,64,90,1907.3743328434105,1907.3745822982387
4346,64,91,3159.604604343958,3159.6050159971614
4347,64,92,558.099616694248,558.0996905144976
4348,64,93,2508.54721395751,2508.5475414350203
4349,64,94,2195.2036448884146,2195.203931505388
4350,64,95,2875.649465974231,2875.6498397285873
4351,64,96,612.3438638740015,612.3439441738544
4352,64,97,1675.1720736325274,1675.1722926684342
4353,64,98,1082.763567575251,1082.7637110848973
4354,64,99,688.0283308427231,688.0284210810523
4355,65,66,3065.136362258282,3065.1367645632768
4356,65,67,3681.3126571532166,3681.313135812872
4357,65,68,3373.323577868571,3373.324021983435
4358,65,69,2375.9474459899006,2375.947758715307
4359,65,70,3463.17212279418,3463.172575910372
4360,65,71,4687.234324289493,4687.234936893932
4361,65,72,2147.047659461184,2147.0479396842643
4362,65,73,4023.0094074518147,4023.009936166386
4363,65,74,3427.9943581520674,3427.994806601123
4364,65,75,4490.519378777906,4490.519972781658
4365,65,76,3317.666036476657,3317.6664712928114
4366,65,77,4132.7233454892585,4132.723884129412
4367,65,78,4335.361135475777,4335.361701174491
4368,65,79,2144.543485400974,2144.5437644792014
4369,65,80,2361.3883666791407,2361.3886757545342
4370,65,81,4216.425046382475,4216.425596113522
4371,65,82,2382.53007164075,2382.5303826227964
4372,65,83,3969.334151250504,3969.33467218968
4373,65,84,2555.3633422292114,2555.3636812049367
4374,65,85,3572.7810296141824,3572.78149760702
4375,65,86,2363.440227103629,2363.440534627595
4376,65,87,3193.456040972197,3193.456456997644
4377,65,88,2110.9314625707166,2110.931737038942
4378,65,89,3628.875785302782,3628.8762569741725
4379,65,90,2317.162069488146,2317.162372464131
4380,65,91,2168.6068338460746,2168.607120377319
4381,65,92,2940.1471556916804,2940.1475363784903
4382,65,93,2392.3987884657367,2392.39910312747
4383,65,94,2390.1669443350784,2390.1672583584705
4384,65,95,321.22964570567285,321.2296883667666
4385,65,96,3106.0995665408263,3106.0999714984328
4386,65,97,2043.8897641441154,2043.8900316272411
4387,65,98,4257.200291911205,4257.200847293359
4388,65,99,3612.619344851505,3612.6198154219182
4389,66,67,1713.6253084088771,1713.6255325791387
4390,66,68,904.4910522868472,904.4911718861958
4391,66,69,3355.9872135712076,3355.9876557164825
4392,66,70,2855.3074224424618,2855.3078001449894
4393,66,71,1776.922107721076,1776.9223395401991
4394,66,72,1088.537281806581,1088.537425400693
4395,66,73,693.551180557509,693.5512715365628
4396,66,74,1082.3633240693366,1082.363466133834
4397,66,75,1009.7493386219599,1009.7494699046252
4398,66,76,2813.0139579562915,2813.014330174782
4399,66,77,1901.4318787570637,1901.4321263648012
4400,66,78,1726.8306095564901,1726.8308352110557
4401,66,79,995.7849539575726,995.7850864446746
4402,66,80,873.1824689701551,873.1825838303523
4403,66,81,1873.5096758978943,1873.5099200176985
4404,66,82,554.7237356418584,554.7238092057235
4405,66,83,659.4063266331001,659.4064130118163
4406,66,84,1632.6095809386807,1632.6097946451355
4407,66,85,1023.8718026403919,1023.8719370385669
4408,66,86,1152.760950254937,1152.7611028642464
4409,66,87,1399.2326125528803,1399.2327950453423
4410,66,88,1713.841937711924,1713.8421655130128
4411,66,89,1951.4344013976447,1951.434657365574
4412,66,90,987.0932831111008,987.0934126018528
4413,66,91,2698.7917332234265,2698.792085616381
4414,66,92,1827.1141754094317,1827.1144162296494
4415,66,93,1283.4689711070705,1283.469138788698
4416,66,94,1157.3142051443597,1157.3143567419756
4417,66,95,2416.142134508,2416.1424519177826
4418,66,96,1446.7889250100293,1446.7891158075784
4419,66,97,2404.3033743502406,2404.303692082104
4420,66,98,1719.284103794916,1719.2843280249504
4421,66,99,1423.7942278866283,1423.79441458822
4422,67,68,1066.5260918249505,1066.526230871573
4423,67,69,2921.2871816011793,2921.2875648307377
4424,67,70,2015.4389688045835,2015.4392364890316
4425,67,71,1404.8836539562362,1404.8838393725293
4426,67,72,1866.4938063397858,1866.494051363382
4427,67,73,1307.4755534025142,1307.4757251995575
4428,67,74,620.0072791111279,620.0073604514339
4429,67,75,2009.0742153010497,2009.0744783535063
4430,67,76,2250.011598953225,2250.0118961568623
4431,67,77,637.2510494734906,637.2511334323203
4432,67,78,1175.2407906349652,1175.240945331985
4433,67,79,1598.6031861219399,1598.6033962265608
4434,67,80,1883.7310366268312,1883.7312834104687
4435,67,81,977.6739228088136,977.6740512274339
4436,67,82,1707.1343148626397,1707.1345369946976
4437,67,83,1174.2584090904488,1174.2585635806713
4438,67,84,1953.3279143554332,1953.3281678037229
4439,67,85,765.8981450659339,765.8982456317127
4440,67,86,1284.4142289284243,1284.414397075699
4441,67,87,547.1187005335785,547.1187724583251
4442,67,88,1744.8055978255156,1744.8058269945777
4443,67,89,180.8761017516096,180.87612569115544
4444,67,90,1962.3789951252243,1962.3792525301249
4445,67,91,3208.284372731802,3208.2847916287255
4446,67,92,857.7404463972223,857.7405605532264
4447,67,93,2318.1917980746794,2318.1921001563833
4448,67,94,2212.942367539904,2212.9426572179846
4449,67,95,2994.0766825710107,2994.077072161165
4450,67,96,461.0737052830487,461.07376555441255
4451,67,97,1996.5904314961376,1996.5906936458136
4452,67,98,1072.2022793061792,1072.202421389588
4453,67,99,208.80069778595907,208.80072502508125
4454,68,69,3628.168866237227,3628.169342465958
4455,68,70,2735.7176505465713,2735.718012347751
4456,68,71,1907.5619495426195,1907.5621999110303
4457,68,72,1451.2110988693598,1451.2112902714666
4458,68,73,548.0297312790642,548.0298035063216
4459,68,74,449.25923346147556,449.2592919682768
4460,68,75,1160.020778478225,1160.020930591616
4461,68,76,2965.4073912418908,2965.407781954478
4462,68,77,1461.3569891699015,1461.3571792594803
4463,68,78,1607.1021701955672,1607.1023811684495
4464,68,79,1525.8513776967861,1525.85157915262
4465,68,80,927.1183099767138,927.1184313570727
4466,68,81,1635.2684623624216,1635.268676003459
4467,68,82,1041.9946438479824,1041.9947811235838
4468,68,83,625.2407135929247,625.2407957236582
4469,68,84,978.6774019556418,978.6775293141036
4470,68,85,499.6125211099544,499.61258623851086
4471,68,86,1226.5820522652932,1226.5822141859182
4472,68,87,1291.6978201179143,1291.697988097932
4473,68,88,2164.3740146939754,2164.3743008585348
4474,68,89,1125.5756194390697,1125.5757665226774
4475,68,90,1164.4891079005042,1164.4892604867478
4476,68,91,2790.0972255470315,2790.097591212969
4477,68,92,1572.5570617859441,1572.557269357978
4478,68,93,1472.8017159950687,1472.8019089342774
4479,68,94,1332.8814435562613,1332.8816181018751
4480,68,95,2665.145549283548,2665.145900207319
4481,68,96,656.3506976108848,656.3507837647235
4482,68,97,2650.3974012150993,2650.397749321725
4483,68,98,1559.6151416097216,1559.615345992136
4484,68,99,809.584179592266,809.5842850319464
4485,69,70,1687.2799289666013,1687.2801494915002
4486,69,71,4078.435674393121,4078.4362114962223
4487,69,72,2177.0411330435873,2177.04142037614
4488,69,73,4004.0484332911547,4004.048959451463
4489,69,74,3154.2474645697303,3154.2478783570155
4490,69,75,4673.587655353656,4673.588270914108
4491,69,76,1111.837553175394,1111.8376984620954
4492,69,77,3375.2210296076046,3375.221473233288
4493,69,78,3658.7027570678993,3658.703238211783
4494,69,79,2444.6822237362944,2444.6825453133083
4495,69,80,2812.9330042630636,2812.933375333184
4496,69,81,3464.7069810092944,3464.7074364731666
4497,69,82,2687.294011173004,2687.2943642982054
4498,69,83,3875.6383561161792,3875.638865508174
4499,69,84,3669.7744359759927,3669.774921337893
4500,69,85,3378.988024516885,3378.988468176428
4501,69,86,2563.1432451214864,2563.143581859915
4502,69,87,2856.6480085181634,2856.6483852444903
4503,69,88,1603.7821460142977,1603.782357788171
4504,69,89,2837.6121926907954,2837.612564600967
4505,69,90,2478.31301535028,2478.313343069546
4506,69,91,2460.061919128927,2460.062244999983
4507,69,92,2073.4773053606245,2073.477575756452
4508,69,93,3247.3458050777103,3247.3462368505643
4509,69,94,2712.927343578379,2712.9277026223867
4510,69,95,2213.6873095912906,2213.6876013046135
4511,69,96,2656.2030906966042,2656.203438302442
4512,69,97,555.505035185209,555.5051087010205
4513,69,98,3535.9770556858557,3535.977520588985
4514,69,99,2956.5361752071685,2956.5365629072876
4515,70,71,3171.6560787640456,3171.6565002071975
4516,70,72,1892.9841552859348,1892.9844030743411
4517,70,73,3106.249192313684,3106.24960396334
4518,70,74,2252.4018985872312,2252.402197342112
4519,70,75,3902.9943134200257,3902.994829108453
4520,70,76,844.2995951258213,844.2997062924849
4521,70,77,2472.6510121441524,2472.6513406768026
4522,70,78,2760.723175985814,2760.7235425998947
4523,70,79,2031.148293002223,2031.148560463069
4524,70,80,2584.3762677211707,2584.3766083793307
4525,70,81,2560.342178931689,2560.3425190460116
4526,70,82,2224.404781486398,2224.405074524847
4527,70,83,2977.1976396658283,2977.1980344625745
4528,70,84,3365.028535839615,3365.028979108488
4529,70,85,2474.1023273032033,2474.102655533421
4530,70,86,1903.8147858204006,1903.8150371074423
4531,70,87,2147.4114874586094,2147.411772585996
4532,70,88,1614.3046824989651,1614.3048953843713
4533,70,89,1933.4141492886688,1933.4144058890483
4534,70,90,2149.8754546832024,2149.8757368093884
4535,70,91,3079.2272169676407,3079.2276213348064
4536,70,92,1184.3502055318877,1184.3503625389499
4537,70,93,3151.35715719401,3151.3575714258272
4538,70,94,2530.6061960097595,2530.606527853297
4539,70,95,3044.346181596822,3044.346580505862
4540,70,96,1755.3026777438413,1755.3029104473
4541,70,97,1354.286736224381,1354.2869137789608
4542,70,98,2636.390621721897,2636.390971886174
4543,70,99,2062.4157339006974,2062.416007568353
4544,71,72,2844.3392309289466,2844.3396042634554
4545,71,73,1414.053828493894,1414.0540137750556
4546,71,74,1413.4586669660348,1413.458852987334
4547,71,75,1804.6215131794427,1804.6217479278278
4548,71,76,3408.4787641032417,3408.4792153604094
4549,71,77,752.7786995368281,752.7787986705943
4550,71,78,334.2823679042712,334.2824119951168
4551,71,79,2662.0069752311447,2662.0073257611343
4552,71,80,2521.045016822244,2521.0453464748894
4553,71,81,444.11610688295264,444.1161655032152
4554,71,82,2552.8507603527078,2552.8510950210684
4555,71,83,1302.5373977094669,1302.5375681040969
4556,71,84,2807.9795043501094,2807.979872750129
4557,71,85,1334.7588030910672,1334.7589782070959
4558,71,86,2385.2972329325457,2385.2975477179775
4559,71,87,1160.313931546208,1160.3140840551177
4560,71,88,2872.475547820891,2872.4759270221225
4561,71,89,1607.3041163245277,1607.3043288891229
4562,71,90,2738.841836200679,2738.8421954775795
4563,71,91,4193.606056461856,4193.6066051484
4564,71,92,2014.9548514252544,2014.9551194640453
4565,71,93,3166.8273992594527,3166.827813456599
4566,71,94,3057.361251361348,3057.3616524815307
4567,71,95,4007.5941948419945,4007.594719131399
4568,71,96,1737.3919888600635,1737.3922183658192
4569,71,97,3151.822991585983,3151.8234074750944
4570,71,98,297.6848678350324,297.684907128765
4571,71,99,1407.0242498725397,1407.0244353217984
4572,72,73,1933.8640909674536,1933.8643448686385
4573,72,74,1671.6621287918751,1671.6623468678067
4574,72,75,2427.486878726024,2427.4871981708447
4575,72,76,1656.7888632900042,1656.789081750078
4576,72,77,2388.8520691723265,2388.85238127499
4577,72,78,2504.5372328988174,2504.5375617163595
4578,72,79,677.3454999946446,677.3455891034812
4579,72,80,491.2479310679943,491.24799628239657
4580,72,81,2482.5492807915753,2482.54960610381
4581,72,82,550.4976028558558,550.4976749684802
4582,72,83,1944.4268236424662,1944.4270786010156
4583,72,84,1752.6250407338418,1752.6252698931694
4584,72,85,1822.5125808414457,1822.5128186764184
4585,72,86,1008.1794073165095,1008.1795393176766
4586,72,87,1741.5264019647009,1741.5266304644986
4587,72,88,537.0750200377237,537.0750910541186
4588,72,89,1791.487827515535,1791.4880622445603
4589,72,90,187.69869213444758,187.69871704179954
4590,72,91,1642.2464929532098,1642.2467072605211
4591,72,92,1198.7003139825586,1198.700470075543
4592,72,93,1069.866124908549,1069.866265484383
4593,72,94,313.7683332866995,313.7683745055143
4594,72,95,1647.4268778261874,1647.4270929584295
4595,72,96,1456.862049825143,1456.862240141239
4596,72,97,1407.1785800659982,1407.178765249083
4597,72,98,2452.7307065166638,2452.731027532396
4598,72,99,1765.8915900557126,1765.8918206168867
4599,73,74,623.5643862591811,623.5644679099471
4600,73,75,714.8651575817514,714.8652508057116
4601,73,76,3332.0431846035053,3332.0436246689533
4602,73,77,1489.5989303299493,1489.5991240912872
4603,73,78,1215.8740246885368,1215.874183170738
4604,73,79,1913.0602372748617,1913.0604905568866
4605,73,80,1381.7995552615844,1381.7997368725607
4606,73,81,1503.6996317076416,1503.6998271798175
4607,73,82,1492.0935775269331,1492.093773872332
4608,73,83,130.49865627795162,130.49867345915834
4609,73,84,1523.6278960667394,1523.62809626427
4610,73,85,501.81247118594257,501.81253672711495
4611,73,86,1593.666126421603,1593.6663376478264
4612,73,87,1309.1750001056987,1309.1751704997484
4613,73,88,2592.892787271507,2592.893130772344
4614,73,89,1418.0634662944103,1418.063653013775
4615,73,90,1642.9172620865847,1642.9174774027626
4616,73,91,3379.883777199548,3379.8842191939348
4617,73,92,1938.2621183477747,1938.2623751521314
4618,73,93,1958.452682108176,1958.4529380876452
4619,73,94,1876.1997591551294,1876.200005508412
4620,73,95,3253.7180446076545,3253.7184726272194
4621,73,96,994.9449924297659,994.9451242271128
4622,73,97,3048.7214227555028,3048.721824369518
4623,73,98,1249.3765088469625,1249.3766716945586
4624,73,99,1009.1740826423679,1009.1742153446678
4625,74,75,1365.964758192953,1365.9649368157006
4626,74,76,2481.6737183280975,2481.674045934331
4627,74,77,849.5719584749475,849.5720692606734
4628,74,78,1188.0335805169584,1188.0337369906083
4629,74,79,1414.5854558626706,1414.585642106815
4630,74,80,1550.3100531322916,1550.3102552757136
4631,74,81,1047.787396196556,1047.787533888894
4632,74,82,1261.891298424428,1261.8914631429266
4633,74,83,492.0344208616892,492.034485506503
4634,74,84,1308.8631479128105,1308.8633173581472
4635,74,85,172.94414198719699,172.94416480701696
4636,74,86,1031.6015524424015,1031.601688488801
4637,74,87,658.7361158872332,658.7362018985336
4638,74,88,1921.8552394691142,1921.8554923321753
4639,74,89,682.8965594846957,682.8966491947688
4640,74,90,1658.1493542907479,1658.1495702523414
4641,74,91,3090.8105948742304,3090.810999337839
4642,74,92,1088.6939453960701,1088.6940898527494
4643,74,93,1832.8938233207743,1832.8940625352434
4644,74,94,1869.7419924956776,1869.742235887566
4645,74,95,2678.478971939904,2678.4793221623113
4646,74,96,295.58310691915864,295.5831461686682
4647,74,97,2217.8377898391377,2217.838081310854
4648,74,98,1055.918467583917,1055.9186062079464
4649,74,99,437.4665242862325,437.4665817110268
4650,75,76,4139.159822598571,4139.160368191601
4651,75,77,2148.592786410427,2148.5930655593384
4652,75,78,1770.8998541601513,1770.9000845896549
4653,75,79,2588.8200239797725,2588.8203654398812
4654,75,80,1879.9511417575404,1879.9513880533823
4655,75,81,2111.248771899703,2111.2490462053443
4656,75,82,2068.947651747355,2068.947923660553
4657,75,83,700.4150204982252,700.4151114495974
4658,75,84,1808.1156688936999,1808.1159085828522
4659,75,85,1233.554116790696,1233.55427758273
4660,75,86,2350.467392608839,2350.467702503039
4661,75,87,2046.9799490589628,2046.9802153153746
4662,75,88,3243.2197027452917,3243.2201313323676
4663,75,89,2151.299442247393,2151.2997244576563
4664,75,90,2069.4546071164755,2069.45487840231
4665,75,91,2666.0015095956705,2666.00186037971
4666,75,92,2747.526316196262,2747.526678640557
4667,75,93,1787.5402849625655,1787.5405201271988
4668,75,94,2286.017496992982,2286.017797164036
4669,75,95,3738.5706455240397,3738.5711399593583
4670,75,96,1790.4132573863203,1790.41349298003
4671,75,97,3735.7244856919942,3735.724978684997
4672,75,98,1820.7510524568143,1820.7512890158987
4673,75,99,1694.0927023057664,1694.0929242836762
4674,76,77,2711.4178481526287,2711.418206746706
4675,76,78,2987.5292636488794,2987.5296587831826
4676,76,79,1995.8631940365835,1995.863458242494
4677,76,80,2461.2829603451164,2461.283285788186
4678,76,81,2795.3636786943553,2795.364048386822
4679,76,82,2144.622612005989,2144.6228951276726
4680,76,83,3202.9064388953693,3202.9068620939806
4681,76,84,3468.4209887435572,3468.421444666238
4682,76,85,2703.3006716982054,2703.3010287657007
4683,76,86,1989.338960060891,1989.3392223459118
4684,76,87,2274.385760862207,2274.386061987379
4685,76,88,1253.01264251119,1253.0128082666274
4686,76,89,2172.091859475535,2172.092146130224
4687,76,90,1966.0445833831122,1966.0448425523282
4688,76,91,2522.453749625989,2522.4540816208064
4689,76,92,1394.1913345056198,1394.1915178035738
4690,76,93,3137.0454242662554,3137.045837973451
4691,76,94,2370.8740544541924,2370.87436837491
4692,76,95,2997.879271752876,2997.879664434133
4693,76,96,1987.2958612473685,1987.2961231545346
4694,76,97,819.6039237789216,819.6040313459155
4695,76,98,2862.987921570888,2862.988300222408
4696,76,99,2285.3074291812372,2285.3077308684287
4697,77,78,576.1597663110178,576.1598417954692
